,Word,TRUE,Prediction
16611,file,O,O
16612,system,O,B-sys
16613,caches,O,I-sys
16614,specifically,O,O
16615,to,O,O
16616,keep,O,O
16617,the,O,O
16618,network,O,O
16619,protocol,O,O
16620,simple,O,O
16621,and,O,O
16622,reliable,O,O
16623,.,O,O
16624,support,O,O
16625,support,O,O
16626,support,O,O
16627,support,O,O
16628,support,O,O
16629,support,O,O
16630,support,O,O
16631,support,O,O
16632,support,O,O
16633,support,O,O
16634,support,O,O
16635,support,O,O
16636,support,O,O
16637,support,O,O
16638,support,O,O
16639,support,O,O
16640,support,O,O
16641,support,O,O
16642,support,O,O
16643,support,O,O
16644,support,O,O
16645,support,O,O
16646,support,O,O
16647,support,O,O
16648,support,O,O
16649,support,O,O
16650,=,O,O
16651,=,O,O
16652,=,O,O
16653,=,O,O
16654,=,O,O
16655,=,O,O
16656,"
",O,O
16657,The,O,O
16658,opcode,B-unit,B-unit
16659,input,I-unit,O
16660,conveys,O,O
16661,to,O,O
16662,the,O,O
16663,ALU,B-hwsp,B-func
16664,an,O,O
16665,operation,O,I-func
16666,selection,O,O
16667,code,O,O
16668,",",O,O
16669,which,O,O
16670,is,O,O
16671,an,O,O
16672,enumerated,O,O
16673,value,O,O
16674,that,O,O
16675,specifies,O,O
16676,the,O,O
16677,desired,O,O
16678,arithmetic,B-func,B-func
16679,or,O,O
16680,logic,B-func,B-func
16681,operation,I-func,I-func
16682,to,O,O
16683,be,O,O
16684,performed,O,O
16685,by,O,O
16686,the,O,O
16687,ALU,B-hwsp,B-hwsp
16688,.,O,O
16689,support,O,O
16690,support,O,O
16691,support,O,O
16692,support,O,O
16693,support,O,O
16694,support,O,O
16695,support,O,O
16696,support,O,O
16697,support,O,O
16698,support,O,O
16699,support,O,O
16700,Consider,O,O
16701,the,O,O
16702,staff,O,O
16703,at,O,O
16704,the,O,O
16705,London,O,O
16706,and,O,O
16707,New,O,O
16708,York,O,O
16709,airports,O,O
16710,.,O,O
16711,support,O,O
16712,support,O,O
16713,support,O,O
16714,support,O,O
16715,support,O,O
16716,support,O,O
16717,support,O,O
16718,support,O,O
16719,support,O,O
16720,support,O,O
16721,support,O,O
16722,support,O,O
16723,support,O,O
16724,support,O,O
16725,support,O,O
16726,support,O,O
16727,support,O,O
16728,support,O,O
16729,support,O,O
16730,support,O,O
16731,support,O,O
16732,support,O,O
16733,support,O,O
16734,support,O,O
16735,support,O,O
16736,support,O,O
16737,support,O,O
16738,support,O,O
16739,support,O,O
16740,support,O,O
16741,support,O,O
16742,support,O,O
16743,support,O,O
16744,support,O,O
16745,support,O,O
16746,support,O,O
16747,support,O,O
16748,support,O,O
16749,support,O,O
16750,Furthermore,O,O
16751,",",O,O
16752,as,O,O
16753,any,O,O
16754,aliased,O,O
16755,signals,O,O
16756,are,O,O
16757,also,O,O
16758,typically,O,O
16759,out,O,O
16760,of,O,O
16761,band,O,O
16762,",",O,O
16763,aliasing,O,O
16764,can,O,O
16765,often,O,O
16766,be,O,O
16767,completely,O,O
16768,eliminated,O,O
16769,using,O,O
16770,filters,B-hwc,B-hwc
16771,.,O,O
16772,support,O,O
16773,support,O,O
16774,support,O,O
16775,support,O,O
16776,support,O,O
16777,support,O,O
16778,support,O,O
16779,support,O,O
16780,support,O,O
16781,support,O,O
16782,support,O,O
16783,support,O,O
16784,support,O,O
16785,support,O,O
16786,support,O,O
16787,support,O,O
16788,support,O,O
16789,support,O,O
16790,support,O,O
16791,support,O,O
16792,support,O,O
16793,support,O,O
16794,support,O,O
16795,support,O,O
16796,support,O,O
16797,support,O,O
16798,support,O,O
16799,support,O,O
16800,OR,B-func,O
16801,operations,I-func,O
16802,:,O,O
16803,the,O,O
16804,bitwise,B-func,O
16805,OR,I-func,O
16806,operations,I-func,I-func
16807,of,O,O
16808,A,O,O
16809,and,O,O
16810,B,O,O
16811,appears,O,O
16812,at,O,O
16813,Y,O,O
16814,"
",O,O
16815,Exclusive,B-func,O
16816,-,I-func,O
16817,OR,I-func,O
16818,operations,I-func,O
16819,:,O,O
16820,the,O,O
16821,bitwise,B-func,B-func
16822,XOR,I-func,I-func
16823,operations,I-func,I-func
16824,of,O,O
16825,A,O,O
16826,and,O,O
16827,B,O,O
16828,appears,O,O
16829,at,O,O
16830,Y.,O,O
16831,support,O,O
16832,support,O,O
16833,support,O,O
16834,support,O,O
16835,support,O,O
16836,support,O,O
16837,support,O,O
16838,support,O,O
16839,support,O,O
16840,support,O,O
16841,support,O,O
16842,support,O,O
16843,support,O,O
16844,support,O,O
16845,support,O,O
16846,support,O,O
16847,support,O,O
16848,support,O,O
16849,support,O,O
16850,indicate,O,O
16851,the,O,O
16852,onset,O,O
16853,of,O,O
16854,the,O,O
16855,declining,O,O
16856,phase,O,O
16857,.,O,O
16858,The,O,O
16859,2011,O,O
16860,Thailand,O,O
16861,floods,O,O
16862,damaged,O,O
16863,the,O,O
16864,manufacturing,O,O
16865,plants,O,O
16866,and,O,O
16867,impacted,O,O
16868,hard,B-hwc,B-hwc
16869,disk,I-hwc,I-hwc
16870,drive,I-hwc,I-hwc
16871,cost,B-qt,I-hwc
16872,adversely,O,O
16873,between,O,O
16874,2011,O,O
16875,and,O,O
16876,2013,O,O
16877,"and ",O,O
16878,in,O,O
16879,2019,O,O
16880,",",O,O
16881,Western,O,O
16882,Digital,O,O
16883,closed,O,O
16884,its,O,O
16885,last,O,O
16886,Malaysian,O,O
16887,HDD,O,B-hwc
16888,factory,O,O
16889,due,O,O
16890,to,O,O
16891,decreasing,O,O
16892,demand,O,O
16893,",",O,O
16894,to,O,O
16895,focus,O,O
16896,on,O,O
16897,SSD,B-hwc,B-hwc
16898,production,O,O
16899,.,O,O
16900,Modern,O,O
16901,interfaces,O,O
16902,connect,O,O
16903,the,O,O
16904,drive,B-hwc,B-hwc
16905,to,O,O
16906,the,O,O
16907,host,O,O
16908,interface,O,O
16909,with,O,O
16910,a,O,O
16911,control,B-hwp,B-hwp
16912,cable,I-hwp,I-hwp
16913,.,O,O
16914,support,O,O
16915,support,O,O
16916,support,O,O
16917,support,O,O
16918,support,O,O
16919,support,O,O
16920,support,O,O
16921,support,O,O
16922,support,O,O
16923,support,O,O
16924,support,O,O
16925,support,O,O
16926,support,O,O
16927,support,O,O
16928,support,O,O
16929,support,O,O
16930,support,O,O
16931,support,O,O
16932,support,O,O
16933,support,O,O
16934,support,O,O
16935,support,O,O
16936,support,O,O
16937,support,O,O
16938,support,O,O
16939,support,O,O
16940,support,O,O
16941,support,O,O
16942,support,O,O
16943,support,O,O
16944,support,O,O
16945,support,O,O
16946,support,O,O
16947,support,O,O
16948,support,O,O
16949,support,O,O
16950,When,O,O
16951,the,O,O
16952,system,O,O
16953,runs,O,O
16954,low,O,O
16955,on,O,O
16956,physical,B-hwp,O
16957,memory,I-hwp,B-hwp
16958,",",O,O
16959,it,O,O
16960,can,O,O
16961,"""",O,O
16962,swap,O,O
16963,"""",O,O
16964,portions,O,O
16965,of,O,O
16966,RAM,B-hwp,B-hwp
16967,to,O,O
16968,the,O,O
16969,paging,O,O
16970,file,O,O
16971,to,O,O
16972,make,O,O
16973,room,O,O
16974,for,O,O
16975,new,O,O
16976,data,O,B-qt
16977,",",O,O
16978,as,O,O
16979,well,O,O
16980,as,O,O
16981,to,O,O
16982,read,B-func,O
16983,previously,O,O
16984,swapped,O,O
16985,information,O,O
16986,back,O,O
16987,into,O,O
16988,RAM,B-hwp,B-hwp
16989,.,O,O
16990,support,O,O
16991,support,O,O
16992,support,O,O
16993,support,O,O
16994,support,O,O
16995,support,O,O
16996,support,O,O
16997,support,O,O
16998,support,O,O
16999,support,O,O
17000,the,O,O
17001,characteristics,O,O
17002,of,O,O
17003,MOS,O,O
17004,technology,O,I-hwp
17005,",",O,O
17006,he,O,O
17007,found,O,O
17008,it,O,O
17009,was,O,O
17010,capable,O,O
17011,of,O,O
17012,building,O,O
17013,capacitors,B-hwp,B-hwp
17014,",",O,O
17015,and,O,O
17016,that,O,O
17017,storing,O,B-func
17018,a,O,O
17019,charge,B-qt,B-hwp
17020,or,O,O
17021,no,O,O
17022,charge,B-qt,B-hwp
17023,on,O,O
17024,the,O,O
17025,MOS,B-hwp,B-hwp
17026,capacitor,I-hwp,I-hwp
17027,could,O,O
17028,represent,O,O
17029,the,O,O
17030,1,B-mea,O
17031,and,O,O
17032,0,B-mea,O
17033,of,O,O
17034,a,O,O
17035,bit,B-unit,B-unit
17036,",",O,O
17037,while,O,O
17038,the,O,O
17039,MOS,O,O
17040,transistor,O,O
17041,could,O,O
17042,control,O,O
17043,writing,B-func,O
17044,the,I-func,O
17045,charge,I-func,B-qt
17046,to,O,O
17047,the,O,O
17048,capacitor,B-hwp,B-hwp
17049,.,O,O
17050,example,O,O
17051,",",O,O
17052,GT200,O,O
17053,architecture,O,O
17054,GPUs,B-hwp,B-hwp
17055,did,O,O
17056,not,O,O
17057,feature,O,O
17058,an,O,O
17059,L2,B-hwsp,B-hwsp
17060,cache,I-hwsp,B-hwsp
17061,",",O,O
17062,while,O,O
17063,the,O,O
17064,Fermi,B-hwp,O
17065,GPU,I-hwp,B-hwp
17066,has,O,O
17067,768,B-mea,O
17068,KB,B-unit,O
17069,of,O,O
17070,last,B-hwsp,O
17071,-,I-hwsp,O
17072,level,I-hwsp,O
17073,cache,I-hwsp,I-hwsp
17074,",",O,O
17075,the,O,O
17076,Kepler,B-hwp,O
17077,GPU,I-hwp,I-hwp
17078,has,O,O
17079,1536,B-mea,O
17080,KB,B-unit,O
17081,of,O,O
17082,last,B-hwsp,O
17083,-,I-hwsp,O
17084,level,I-hwsp,O
17085,cache,I-hwsp,I-hwsp
17086,",",O,O
17087,and,O,O
17088,the,O,O
17089,Maxwell,B-hwp,B-hwp
17090,GPU,I-hwp,I-hwp
17091,has,O,O
17092,2048,B-mea,O
17093,KB,B-unit,O
17094,of,O,O
17095,last,B-hwsp,O
17096,-,I-hwsp,O
17097,level,I-hwsp,O
17098,cache,I-hwsp,I-hwsp
17099,.,O,O
17100,History,O,O
17101,=,O,O
17102,=,O,O
17103,"


",O,O
17104,=,O,O
17105,=,O,O
17106,=,O,O
17107,Background,O,O
17108,=,O,O
17109,=,O,O
17110,=,O,O
17111,"

",O,O
17112,The,O,O
17113,origins,O,O
17114,of,O,O
17115,both,O,O
17116,the,O,O
17117,microprocessor,B-hwp,B-hwp
17118,and,O,O
17119,the,O,O
17120,microcontroller,B-comp,B-comp
17121,can,O,O
17122,be,O,O
17123,traced,O,O
17124,back,O,O
17125,to,O,O
17126,the,O,O
17127,invention,O,O
17128,of,O,O
17129,the,O,O
17130,MOSFET,O,O
17131,(,O,O
17132,metal,O,O
17133,-,O,O
17134,oxide,O,O
17135,-,O,O
17136,semiconductor,O,O
17137,field,O,O
17138,-,O,O
17139,effect,O,O
17140,transistor,O,O
17141,),O,O
17142,",",O,O
17143,also,O,O
17144,known,O,O
17145,as,O,O
17146,the,O,O
17147,MOS,O,O
17148,transistor,O,O
17149,.,O,O
17150,"
",O,O
17151,Commonly,O,O
17152,used,O,O
17153,VCO,B-hwc,B-hwc
17154,circuits,I-hwc,I-hwc
17155,are,O,O
17156,the,O,O
17157,Clapp,O,O
17158,and,O,O
17159,Colpitts,B-hwc,B-hwc
17160,oscillators,I-hwc,B-hwc
17161,.,O,O
17162,support,O,O
17163,support,O,O
17164,support,O,O
17165,support,O,O
17166,support,O,O
17167,support,O,O
17168,support,O,O
17169,support,O,O
17170,support,O,O
17171,support,O,O
17172,support,O,O
17173,support,O,O
17174,support,O,O
17175,support,O,O
17176,support,O,O
17177,support,O,O
17178,support,O,O
17179,support,O,O
17180,support,O,O
17181,support,O,O
17182,support,O,O
17183,support,O,O
17184,support,O,O
17185,support,O,O
17186,support,O,O
17187,support,O,O
17188,support,O,O
17189,support,O,O
17190,support,O,O
17191,support,O,O
17192,support,O,O
17193,support,O,O
17194,support,O,O
17195,support,O,O
17196,support,O,O
17197,support,O,O
17198,support,O,O
17199,support,O,O
17200,Current,O,O
17201,drives,B-hwc,B-hwc
17202,present,O,O
17203,a,O,O
17204,consistent,O,O
17205,interface,O,O
17206,to,O,O
17207,the,O,O
17208,rest,O,O
17209,of,O,O
17210,the,O,O
17211,computer,B-sys,O
17212,",",O,O
17213,independent,O,O
17214,of,O,O
17215,the,O,O
17216,data,B-qt,B-qt
17217,encoding,O,I-qt
17218,scheme,O,O
17219,used,O,O
17220,internally,O,O
17221,",",O,O
17222,and,O,O
17223,independent,O,O
17224,of,O,O
17225,the,O,O
17226,physical,O,O
17227,number,O,O
17228,of,O,O
17229,disks,B-hwp,B-hwp
17230,and,O,O
17231,heads,O,O
17232,within,O,O
17233,the,O,O
17234,drive,B-hwc,B-hwc
17235,.,O,O
17236,support,O,O
17237,support,O,O
17238,support,O,O
17239,support,O,O
17240,support,O,O
17241,support,O,O
17242,support,O,O
17243,support,O,O
17244,support,O,O
17245,support,O,O
17246,support,O,O
17247,support,O,O
17248,support,O,O
17249,support,O,O
17250,Programmable,B-hwc,O
17251,power,I-hwc,B-hwc
17252,supplies,I-hwc,I-hwc
17253,typically,O,O
17254,employ,O,O
17255,an,O,O
17256,integral,O,O
17257,microcomputer,B-sys,O
17258,to,O,O
17259,control,O,O
17260,and,O,O
17261,monitor,O,O
17262,power,B-hwc,B-hwc
17263,supply,I-hwc,I-hwc
17264,operation,O,O
17265,.,O,O
17266,support,O,O
17267,support,O,O
17268,support,O,O
17269,support,O,O
17270,support,O,O
17271,support,O,O
17272,support,O,O
17273,support,O,O
17274,support,O,O
17275,support,O,O
17276,support,O,O
17277,support,O,O
17278,support,O,O
17279,support,O,O
17280,support,O,O
17281,support,O,O
17282,support,O,O
17283,support,O,O
17284,support,O,O
17285,support,O,O
17286,support,O,O
17287,support,O,O
17288,support,O,O
17289,support,O,O
17290,support,O,O
17291,support,O,O
17292,support,O,O
17293,support,O,O
17294,support,O,O
17295,support,O,O
17296,support,O,O
17297,support,O,O
17298,support,O,O
17299,support,O,O
17300,Users,O,O
17301,create,O,O
17302,this,O,O
17303,software,O,O
17304,themselves,O,O
17305,and,O,O
17306,often,O,O
17307,overlook,O,O
17308,how,O,O
17309,important,O,O
17310,it,O,O
17311,is,O,O
17312,.,O,O
17313,support,O,O
17314,support,O,O
17315,support,O,O
17316,support,O,O
17317,support,O,O
17318,support,O,O
17319,support,O,O
17320,support,O,O
17321,support,O,O
17322,support,O,O
17323,support,O,O
17324,support,O,O
17325,support,O,O
17326,support,O,O
17327,support,O,O
17328,support,O,O
17329,support,O,O
17330,support,O,O
17331,support,O,O
17332,support,O,O
17333,support,O,O
17334,support,O,O
17335,support,O,O
17336,support,O,O
17337,support,O,O
17338,support,O,O
17339,support,O,O
17340,support,O,O
17341,support,O,O
17342,support,O,O
17343,support,O,O
17344,support,O,O
17345,support,O,O
17346,support,O,O
17347,support,O,O
17348,support,O,O
17349,support,O,O
17350,=,O,O
17351,=,O,O
17352,=,O,O
17353,Throughput,B-qt,O
17354,=,O,O
17355,=,O,O
17356,=,O,O
17357,"
",O,O
17358,The,O,O
17359,use,O,O
17360,of,O,O
17361,a,O,O
17362,cache,B-hwsp,B-hwsp
17363,also,O,O
17364,allows,O,O
17365,for,O,O
17366,higher,O,O
17367,throughput,B-qt,B-qt
17368,from,O,O
17369,the,O,O
17370,underlying,O,O
17371,resource,O,O
17372,",",O,O
17373,by,O,O
17374,assembling,O,O
17375,multiple,O,O
17376,fine,O,O
17377,grain,O,O
17378,transfers,O,O
17379,into,O,O
17380,larger,O,O
17381,",",O,O
17382,more,O,O
17383,efficient,O,O
17384,requests,O,O
17385,.,O,O
17386,support,O,O
17387,support,O,O
17388,support,O,O
17389,support,O,O
17390,support,O,O
17391,support,O,O
17392,support,O,O
17393,support,O,O
17394,support,O,O
17395,support,O,O
17396,support,O,O
17397,support,O,O
17398,support,O,O
17399,support,O,O
17400,The,O,O
17401,platters,B-hwp,B-hwp
17402,in,O,O
17403,contemporary,B-hwc,O
17404,HDDs,I-hwc,B-hwc
17405,are,O,O
17406,spun,O,O
17407,at,O,O
17408,speeds,B-qt,B-qt
17409,varying,O,O
17410,from,O,O
17411,"4,200",B-mea,B-mea
17412,RPM,B-unit,B-unit
17413,in,O,O
17414,energy,O,B-mea
17415,-,O,O
17416,efficient,O,O
17417,portable,B-sys,B-hwc
17418,devices,I-sys,I-hwc
17419,",",O,O
17420,to,O,O
17421,"15,000",B-mea,B-mea
17422,rpm,B-unit,B-unit
17423,for,O,O
17424,high,B-qt,O
17425,-,I-qt,O
17426,performance,I-qt,B-qt
17427,servers,B-sys,I-mea
17428,.,O,O
17429,support,O,O
17430,support,O,O
17431,support,O,O
17432,support,O,O
17433,support,O,O
17434,support,O,O
17435,support,O,O
17436,support,O,O
17437,support,O,O
17438,support,O,O
17439,support,O,O
17440,support,O,O
17441,support,O,O
17442,support,O,O
17443,support,O,O
17444,support,O,O
17445,support,O,O
17446,support,O,O
17447,support,O,O
17448,support,O,O
17449,support,O,O
17450,In,O,O
17451,the,O,O
17452,mid,O,O
17453,range,O,O
17454,",",O,O
17455,texture,B-func,O
17456,mapping,I-func,B-func
17457,can,O,O
17458,still,O,O
17459,very,O,O
17460,much,O,O
17461,be,O,O
17462,a,O,O
17463,bottleneck,O,O
17464,.,O,O
17465,support,O,O
17466,support,O,O
17467,support,O,O
17468,support,O,O
17469,support,O,O
17470,support,O,O
17471,support,O,O
17472,support,O,O
17473,support,O,O
17474,support,O,O
17475,support,O,O
17476,support,O,O
17477,support,O,O
17478,support,O,O
17479,support,O,O
17480,support,O,O
17481,support,O,O
17482,support,O,O
17483,support,O,O
17484,support,O,O
17485,support,O,O
17486,support,O,O
17487,support,O,O
17488,support,O,O
17489,support,O,O
17490,support,O,O
17491,support,O,O
17492,support,O,O
17493,support,O,O
17494,support,O,O
17495,support,O,O
17496,support,O,O
17497,support,O,O
17498,support,O,O
17499,support,O,O
17500,=,O,O
17501,=,O,O
17502,Tasks,O,O
17503,=,O,O
17504,=,O,O
17505,"
",O,O
17506,Digital,B-func,B-func
17507,image,I-func,I-func
17508,processing,I-func,I-func
17509,allows,O,O
17510,the,O,O
17511,use,O,O
17512,of,O,O
17513,much,O,O
17514,more,O,O
17515,complex,O,O
17516,algorithms,O,O
17517,",",O,O
17518,and,O,O
17519,hence,O,O
17520,",",O,O
17521,can,O,O
17522,offer,O,O
17523,both,O,O
17524,more,O,O
17525,sophisticated,O,O
17526,performance,B-qt,B-qt
17527,at,O,O
17528,simple,O,O
17529,tasks,O,O
17530,",",O,O
17531,and,O,O
17532,the,O,O
17533,implementation,O,O
17534,of,O,O
17535,methods,O,O
17536,which,O,O
17537,would,O,O
17538,be,O,O
17539,impossible,O,O
17540,by,O,O
17541,analogue,O,O
17542,means,O,O
17543,.,O,O
17544,support,O,O
17545,support,O,O
17546,support,O,O
17547,support,O,O
17548,support,O,O
17549,support,O,O
17550,Cost,B-qt,B-qt
17551,to,I-qt,O
17552,manufacture,I-qt,O
17553,can,O,O
17554,be,O,O
17555,under,O,O
17556,$,O,O
17557,0.1,O,O
17558,per,O,O
17559,unit,O,O
17560,.,O,O
17561,support,O,O
17562,support,O,O
17563,support,O,O
17564,support,O,O
17565,support,O,O
17566,support,O,O
17567,support,O,O
17568,support,O,O
17569,support,O,O
17570,support,O,O
17571,support,O,O
17572,support,O,O
17573,support,O,O
17574,support,O,O
17575,support,O,O
17576,support,O,O
17577,support,O,O
17578,support,O,O
17579,support,O,O
17580,support,O,O
17581,support,O,O
17582,support,O,O
17583,support,O,O
17584,support,O,O
17585,support,O,O
17586,support,O,O
17587,support,O,O
17588,support,O,O
17589,support,O,O
17590,support,O,O
17591,support,O,O
17592,support,O,O
17593,support,O,O
17594,support,O,O
17595,support,O,O
17596,support,O,O
17597,support,O,O
17598,support,O,O
17599,support,O,O
17600,As,O,O
17601,of,O,O
17602,2007,O,O
17603,",",O,O
17604,some,O,O
17605,graphics,B-hwc,B-hwc
17606,cards,I-hwc,I-hwc
17607,(,O,O
17608,e.g.,O,O
17609,support,O,O
17610,support,O,O
17611,support,O,O
17612,support,O,O
17613,support,O,O
17614,support,O,O
17615,support,O,O
17616,support,O,O
17617,support,O,O
17618,support,O,O
17619,support,O,O
17620,support,O,O
17621,support,O,O
17622,support,O,O
17623,support,O,O
17624,support,O,O
17625,support,O,O
17626,support,O,O
17627,support,O,O
17628,support,O,O
17629,support,O,O
17630,support,O,O
17631,support,O,O
17632,support,O,O
17633,support,O,O
17634,support,O,O
17635,support,O,O
17636,support,O,O
17637,support,O,O
17638,support,O,O
17639,support,O,O
17640,support,O,O
17641,support,O,O
17642,support,O,O
17643,support,O,O
17644,support,O,O
17645,support,O,O
17646,support,O,O
17647,support,O,O
17648,support,O,O
17649,support,O,O
17650,Other,O,O
17651,companies,O,O
17652,rapidly,O,O
17653,followed,O,O
17654,suit,O,O
17655,",",O,O
17656,with,O,O
17657,both,O,O
17658,memory,O,B-hwp
17659,types,O,O
17660,.,O,O
17661,support,O,O
17662,support,O,O
17663,support,O,O
17664,support,O,O
17665,support,O,O
17666,support,O,O
17667,support,O,O
17668,support,O,O
17669,support,O,O
17670,support,O,O
17671,support,O,O
17672,support,O,O
17673,support,O,O
17674,support,O,O
17675,support,O,O
17676,support,O,O
17677,support,O,O
17678,support,O,O
17679,support,O,O
17680,support,O,O
17681,support,O,O
17682,support,O,O
17683,support,O,O
17684,support,O,O
17685,support,O,O
17686,support,O,O
17687,support,O,O
17688,support,O,O
17689,support,O,O
17690,support,O,O
17691,support,O,O
17692,support,O,O
17693,support,O,O
17694,support,O,O
17695,support,O,O
17696,support,O,O
17697,support,O,O
17698,support,O,O
17699,support,O,O
17700,Examples,O,O
17701,of,O,O
17702,data,O,B-qt
17703,structures,O,O
17704,stored,O,O
17705,on,O,O
17706,disk,B-hwc,B-hwp
17707,to,O,O
17708,retrieve,B-func,O
17709,files,I-func,O
17710,include,O,O
17711,the,O,O
17712,File,O,O
17713,Allocation,O,O
17714,Table,O,O
17715,(,O,O
17716,FAT,O,O
17717,),O,O
17718,in,O,O
17719,the,O,O
17720,DOS,O,O
17721,file,O,O
17722,system,O,O
17723,and,O,O
17724,inodes,O,O
17725,in,O,O
17726,many,O,O
17727,UNIX,O,O
17728,file,O,O
17729,systems,O,O
17730,",",O,O
17731,as,O,O
17732,well,O,O
17733,as,O,O
17734,other,O,O
17735,operating,B-sw,B-sw
17736,system,I-sw,I-sw
17737,data,O,I-sw
17738,structures,O,O
17739,.,O,O
17740,support,O,O
17741,support,O,O
17742,support,O,O
17743,support,O,O
17744,support,O,O
17745,support,O,O
17746,support,O,O
17747,support,O,O
17748,support,O,O
17749,support,O,O
17750,A,O,O
17751,flash,B-hwp,B-hwp
17752,ADC,I-hwp,I-hwp
17753,has,O,O
17754,a,O,O
17755,bank,O,O
17756,of,O,O
17757,comparators,B-hwp,O
17758,sampling,B-func,B-qt
17759,the,O,O
17760,input,O,B-func
17761,signal,O,O
17762,in,O,O
17763,parallel,O,O
17764,",",O,O
17765,each,O,O
17766,firing,O,O
17767,for,O,O
17768,a,O,O
17769,specific,O,O
17770,voltage,B-qt,B-qt
17771,range,I-qt,O
17772,.,O,O
17773,support,O,O
17774,support,O,O
17775,support,O,O
17776,support,O,O
17777,support,O,O
17778,support,O,O
17779,support,O,O
17780,support,O,O
17781,support,O,O
17782,support,O,O
17783,support,O,O
17784,support,O,O
17785,support,O,O
17786,support,O,O
17787,support,O,O
17788,support,O,O
17789,support,O,O
17790,support,O,O
17791,support,O,O
17792,support,O,O
17793,support,O,O
17794,support,O,O
17795,support,O,O
17796,support,O,O
17797,support,O,O
17798,support,O,O
17799,support,O,O
17800,=,O,O
17801,=,O,O
17802,Mechanics,O,O
17803,=,O,O
17804,=,O,O
17805,"
",O,O
17806,Any,O,O
17807,mechanical,O,B-func
17808,process,O,O
17809,encounters,O,O
17810,limitations,O,O
17811,modeled,O,O
17812,by,O,O
17813,Newtonian,O,O
17814,physics,O,O
17815,.,O,O
17816,support,O,O
17817,support,O,O
17818,support,O,O
17819,support,O,O
17820,support,O,O
17821,support,O,O
17822,support,O,O
17823,support,O,O
17824,support,O,O
17825,support,O,O
17826,support,O,O
17827,support,O,O
17828,support,O,O
17829,support,O,O
17830,support,O,O
17831,support,O,O
17832,support,O,O
17833,support,O,O
17834,support,O,O
17835,support,O,O
17836,support,O,O
17837,support,O,O
17838,support,O,O
17839,support,O,O
17840,support,O,O
17841,support,O,O
17842,support,O,O
17843,support,O,O
17844,support,O,O
17845,support,O,O
17846,support,O,O
17847,support,O,O
17848,support,O,O
17849,support,O,O
17850,In,O,O
17851,normal,O,O
17852,operation,O,O
17853,",",O,O
17854,stable,O,O
17855,signals,O,O
17856,are,O,O
17857,applied,O,O
17858,to,O,O
17859,all,O,O
17860,of,O,O
17861,the,O,O
17862,inputs,O,O
17863,and,O,O
17864,",",O,O
17865,when,O,O
17866,enough,O,O
17867,time,B-qt,O
17868,(,O,O
17869,known,O,O
17870,as,O,O
17871,the,O,O
17872,"""",O,O
17873,propagation,B-qt,B-qt
17874,delay,I-qt,I-qt
17875,"""",O,O
17876,),O,O
17877,has,O,O
17878,passed,O,O
17879,for,O,O
17880,the,O,O
17881,signals,O,O
17882,to,O,O
17883,propagate,O,O
17884,through,O,O
17885,the,O,O
17886,ALU,B-hwsp,B-hwsp
17887,circuitry,I-hwsp,I-hwp
17888,",",O,O
17889,the,O,O
17890,result,O,O
17891,of,O,O
17892,the,O,O
17893,ALU,B-func,B-func
17894,operation,I-func,I-func
17895,appears,O,O
17896,at,O,O
17897,the,O,O
17898,outputs,O,O
17899,.,O,O
17900,Some,O,O
17901,filtering,O,O
17902,may,O,O
17903,take,O,O
17904,place,O,O
17905,as,O,O
17906,well,O,O
17907,.,O,O
17908,support,O,O
17909,support,O,O
17910,support,O,O
17911,support,O,O
17912,support,O,O
17913,support,O,O
17914,support,O,O
17915,support,O,O
17916,support,O,O
17917,support,O,O
17918,support,O,O
17919,support,O,O
17920,support,O,O
17921,support,O,O
17922,support,O,O
17923,support,O,O
17924,support,O,O
17925,support,O,O
17926,support,O,O
17927,support,O,O
17928,support,O,O
17929,support,O,O
17930,support,O,O
17931,support,O,O
17932,support,O,O
17933,support,O,O
17934,support,O,O
17935,support,O,O
17936,support,O,O
17937,support,O,O
17938,support,O,O
17939,support,O,O
17940,support,O,O
17941,support,O,O
17942,support,O,O
17943,support,O,O
17944,support,O,O
17945,support,O,O
17946,support,O,O
17947,support,O,O
17948,support,O,O
17949,support,O,O
17950,Ping,O,O
17951,can,O,O
17952,not,O,O
17953,perform,O,O
17954,accurate,O,O
17955,measurements,O,O
17956,",",O,O
17957,principally,O,O
17958,because,O,O
17959,ICMP,O,O
17960,is,O,O
17961,intended,O,O
17962,only,O,O
17963,for,O,O
17964,diagnostic,O,O
17965,or,O,O
17966,control,O,O
17967,purposes,O,O
17968,",",O,O
17969,and,O,O
17970,differs,O,O
17971,from,O,O
17972,real,O,O
17973,communication,O,O
17974,protocols,O,O
17975,such,O,O
17976,as,O,O
17977,TCP,O,O
17978,.,O,O
17979,support,O,O
17980,support,O,O
17981,support,O,O
17982,support,O,O
17983,support,O,O
17984,support,O,O
17985,support,O,O
17986,support,O,O
17987,support,O,O
17988,support,O,O
17989,support,O,O
17990,support,O,O
17991,support,O,O
17992,support,O,O
17993,support,O,O
17994,support,O,O
17995,support,O,O
17996,support,O,O
17997,support,O,O
17998,support,O,O
17999,support,O,O
18000,User,B-sw,B-sw
18001,-,I-sw,I-func
18002,written,I-sw,I-sw
18003,software,I-sw,I-sw
18004,:,O,O
18005,End,O,O
18006,-,O,O
18007,user,O,I-sys
18008,development,O,I-sw
18009,tailors,O,O
18010,systems,O,O
18011,to,O,O
