,Word,Pred
5306,'s,O
5307,Apollo,O
5308,Computers,O
5309,",",O
5310,DEC,O
5311,'s,O
5312,PDP-8,B-sys
5313,computers,I-sys
5314,",",O
5315,the,O
5316,-,O
5317,calculator,O
5318,",",O
5319,and,O
5320,other,O
5321,places,O
5322,.,O
5323,swap,O
5324,swap,O
5325,swap,O
5326,swap,O
5327,swap,O
5328,swap,O
5329,swap,O
5330,swap,O
5331,swap,O
5332,swap,O
5333,swap,O
5334,swap,O
5335,swap,O
5336,swap,O
5337,swap,O
5338,swap,O
5339,swap,O
5340,swap,O
5341,swap,O
5342,swap,O
5343,swap,O
5344,swap,O
5345,swap,O
5346,swap,O
5347,swap,O
5348,swap,O
5349,swap,O
5350,This,O
5351,type,O
5352,of,O
5353,ROM,B-hwp
5354,was,O
5355,programmed,O
5356,by,O
5357,hand,O
5358,by,O
5359,"""",O
5360,word,B-qt
5361,line,O
5362,wires,O
5363,"""",O
5364,inside,O
5365,or,O
5366,outside,O
5367,of,O
5368,transformer,B-hwc
5369,cores,O
5370,.,O
5371,swap,O
5372,swap,O
5373,swap,O
5374,swap,O
5375,swap,O
5376,swap,O
5377,swap,O
5378,swap,O
5379,swap,O
5380,swap,O
5381,swap,O
5382,swap,O
5383,swap,O
5384,swap,O
5385,swap,O
5386,swap,O
5387,swap,O
5388,swap,O
5389,swap,O
5390,swap,O
5391,swap,O
5392,swap,O
5393,swap,O
5394,swap,O
5395,swap,O
5396,swap,O
5397,swap,O
5398,swap,O
5399,swap,O
5400,stores,O
5401,",",O
5402,in,O
5403,which,O
5404,wires,O
5405,are,O
5406,threaded,O
5407,through,O
5408,a,O
5409,sequence,O
5410,of,O
5411,large,O
5412,rings,O
5413,that,O
5414,function,O
5415,only,O
5416,as,O
5417,sensing,B-hwsp
5418,devices,I-hwp
5419,.,O
5420,swap,O
5421,swap,O
5422,swap,O
5423,swap,O
5424,swap,O
5425,swap,O
5426,swap,O
5427,swap,O
5428,swap,O
5429,swap,O
5430,swap,O
5431,swap,O
5432,swap,O
5433,swap,O
5434,swap,O
5435,swap,O
5436,swap,O
5437,swap,O
5438,swap,O
5439,swap,O
5440,swap,O
5441,swap,O
5442,swap,O
5443,swap,O
5444,swap,O
5445,swap,O
5446,swap,O
5447,swap,O
5448,swap,O
5449,swap,O
5450,These,O
5451,were,O
5452,used,O
5453,in,O
5454,telephone,O
5455,exchanges,O
5456,.,O
5457,swap,O
5458,swap,O
5459,swap,O
5460,swap,O
5461,swap,O
5462,swap,O
5463,swap,O
5464,swap,O
5465,swap,O
5466,swap,O
5467,swap,O
5468,swap,O
5469,swap,O
5470,swap,O
5471,swap,O
5472,swap,O
5473,swap,O
5474,swap,O
5475,swap,O
5476,swap,O
5477,swap,O
5478,swap,O
5479,swap,O
5480,swap,O
5481,swap,O
5482,swap,O
5483,swap,O
5484,swap,O
5485,swap,O
5486,swap,O
5487,swap,O
5488,swap,O
5489,swap,O
5490,swap,O
5491,swap,O
5492,swap,O
5493,swap,O
5494,swap,O
5495,swap,O
5496,swap,O
5497,swap,O
5498,swap,O
5499,swap,O
5500,=,O
5501,=,O
5502,Speed,O
5503,=,O
5504,=,O
5505,Although,O
5506,the,O
5507,relative,O
5508,speed,B-qt
5509,of,O
5510,RAM,B-hwp
5511,vs.,O
5512,ROM,B-hwp
5513,has,O
5514,varied,O
5515,over,O
5516,time,B-qt
5517,",",O
5518,as,O
5519,of,O
5520,2007,O
5521,large,O
5522,RAM,B-qt
5523,chips,I-qt
5524,can,O
5525,be,O
5526,read,O
5527,faster,O
5528,than,O
5529,most,O
5530,ROMs,B-hwp
5531,.,O
5532,swap,O
5533,swap,O
5534,swap,O
5535,swap,O
5536,swap,O
5537,swap,O
5538,swap,O
5539,swap,O
5540,swap,O
5541,swap,O
5542,swap,O
5543,swap,O
5544,swap,O
5545,swap,O
5546,swap,O
5547,swap,O
5548,swap,O
5549,swap,O
5550,For,O
5551,this,O
5552,reason,O
5553,(,O
5554,and,O
5555,to,O
5556,allow,O
5557,uniform,O
5558,access,O
5559,),O
5560,",",O
5561,ROM,B-hwp
5562,content,O
5563,is,O
5564,sometimes,O
5565,copied,O
5566,to,O
5567,RAM,B-hwp
5568,or,O
5569,shadowed,O
5570,before,O
5571,its,O
5572,first,O
5573,use,O
5574,",",O
5575,and,O
5576,subsequently,O
5577,read,B-func
5578,from,O
5579,RAM,B-hwp
5580,.,O
5581,swap,O
5582,swap,O
5583,swap,O
5584,swap,O
5585,swap,O
5586,swap,O
5587,swap,O
5588,swap,O
5589,swap,O
5590,swap,O
5591,swap,O
5592,swap,O
5593,swap,O
5594,swap,O
5595,swap,O
5596,swap,O
5597,swap,O
5598,swap,O
5599,swap,O
5600,Writing,O
5601,=,O
5602,=,O
5603,=,O
5604,For,O
5605,those,O
5606,types,O
5607,of,O
5608,ROM,B-hwp
5609,that,O
5610,can,O
5611,be,O
5612,electrically,O
5613,modified,O
5614,",",O
5615,writing,B-qt
5616,speed,I-qt
5617,has,O
5618,traditionally,O
5619,been,O
5620,much,O
5621,slower,O
5622,than,O
5623,reading,B-qt
5624,speed,I-qt
5625,",",O
5626,and,O
5627,it,O
5628,may,O
5629,need,O
5630,high,B-qt
5631,voltage,I-qt
5632,",",O
5633,the,O
5634,movement,O
5635,of,O
5636,plugs,O
5637,to,O
5638,apply,O
5639,write,O
5640,-,O
5641,enable,O
5642,signals,O
5643,",",O
5644,and,O
5645,special,O
5646,/,O
5647,command,O
5648,codes,O
5649,.,O
5650,Modern,O
5651,NAND,B-sw
5652,Flash,I-hwp
5653,achieves,O
5654,the,O
5655,highest,O
5656,write,B-qt
5657,speeds,I-qt
5658,of,O
5659,any,O
5660,rewritable,O
5661,ROM,B-hwp
5662,technology,I-qt
5663,",",O
5664,with,O
5665,speeds,B-qt
5666,as,O
5667,high,O
5668,as,O
5669,10,B-mea
5670,GB,B-unit
5671,/,I-unit
5672,s.,I-unit
5673,swap,O
5674,swap,O
5675,swap,O
5676,swap,O
5677,swap,O
5678,swap,O
5679,swap,O
5680,swap,O
5681,swap,O
5682,swap,O
5683,swap,O
5684,swap,O
5685,swap,O
5686,swap,O
5687,swap,O
5688,swap,O
5689,swap,O
5690,swap,O
5691,swap,O
5692,swap,O
5693,swap,O
5694,swap,O
5695,swap,O
5696,swap,O
5697,swap,O
5698,swap,O
5699,swap,O
5700,This,O
5701,has,O
5702,been,O
5703,enabled,O
5704,by,O
5705,the,O
5706,increased,O
5707,in,O
5708,both,O
5709,consumer,O
5710,and,O
5711,enterprise,O
5712,solid,I-hwc
5713,state,I-hwc
5714,drives,I-hwc
5715,and,O
5716,flash,B-hwp
5717,memory,I-hwp
5718,products,O
5719,for,O
5720,higher,O
5721,end,O
5722,mobile,B-sys
5723,devices,I-sys
5724,.,O
5725,swap,O
5726,swap,O
5727,swap,O
5728,swap,O
5729,swap,O
5730,swap,O
5731,swap,O
5732,swap,O
5733,swap,O
5734,swap,O
5735,swap,O
5736,swap,O
5737,swap,O
5738,swap,O
5739,swap,O
5740,swap,O
5741,swap,O
5742,swap,O
5743,swap,O
5744,swap,O
5745,swap,O
5746,swap,O
5747,swap,O
5748,swap,O
5749,swap,O
5750,On,O
5751,a,O
5752,technical,O
5753,level,O
5754,the,O
5755,gains,O
5756,have,O
5757,been,O
5758,achieved,O
5759,by,O
5760,increasing,O
5761,parallelism,O
5762,both,O
5763,in,O
5764,controller,B-comp
5765,design,O
5766,and,O
5767,of,O
5768,storage,O
5769,",",O
5770,the,O
5771,use,O
5772,of,O
5773,large,O
5774,DRAM,B-hwsp
5775,read,I-hwsp
5776,/,I-hwsp
5777,write,I-hwsp
5778,caches,I-hwsp
5779,and,O
5780,the,O
5781,implementation,O
5782,of,O
5783,memory,O
5784,cells,O
5785,which,O
5786,can,O
5787,store,O
5788,more,O
5789,than,O
5790,one,O
5791,bit,B-unit
5792,(,O
5793,",",O
5794,and,O
5795,),O
5796,.,O
5797,swap,O
5798,swap,O
5799,swap,O
5800,The,O
5801,latter,O
5802,approach,O
5803,is,O
5804,more,O
5805,failure,O
5806,but,O
5807,this,O
5808,has,O
5809,been,O
5810,largely,O
5811,mitigated,O
5812,by,O
5813,(,O
5814,the,O
5815,inclusion,O
5816,of,O
5817,spare,O
5818,capacity,O
5819,in,O
5820,a,O
5821,product,O
5822,which,O
5823,is,O
5824,visible,O
5825,only,O
5826,to,O
5827,the,O
5828,drive,O
5829,controller,O
5830,),O
5831,and,O
5832,by,O
5833,increasingly,O
5834,sophisticated,O
5835,read,O
5836,/,O
5837,write,O
5838,algorithms,O
5839,in,O
5840,drive,B-sys
5841,firmware,I-sw
5842,.,O
5843,swap,O
5844,swap,O
5845,swap,O
5846,swap,O
5847,swap,O
5848,swap,O
5849,swap,O
5850,=,O
5851,=,O
5852,and,O
5853,data,B-qt
5854,=,O
5855,=,O
5856,Because,O
5857,they,O
5858,are,O
5859,written,O
5860,by,O
5861,forcing,O
5862,through,O
5863,a,O
5864,layer,O
5865,of,O
5866,electrical,O
5867,insulation,O
5868,onto,O
5869,a,O
5870,floating,O
5871,transistor,O
5872,gate,O
5873,",",O
5874,ROMs,B-hwp
5875,can,O
5876,withstand,O
5877,only,O
5878,a,O
5879,limited,O
5880,number,O
5881,of,O
5882,write,B-qt
5883,and,O
5884,erase,O
5885,cycles,B-qt
5886,before,O
5887,the,O
5888,insulation,O
5889,is,O
5890,permanently,O
5891,damaged,O
5892,.,O
5893,swap,O
5894,swap,O
5895,swap,O
5896,swap,O
5897,swap,O
5898,swap,O
5899,swap,O
5900,In,O
5901,the,O
5902,earliest,O
5903,",",O
5904,this,O
5905,might,O
5906,occur,O
5907,after,O
5908,as,O
5909,few,O
5910,as,O
5911,"1,000",O
5912,write,B-qt
5913,cycles,I-qt
5914,",",O
5915,while,O
5916,in,O
5917,modern,O
5918,Flash,B-hwp
5919,EEPROM,I-hwp
5920,the,O
5921,may,O
5922,exceed,O
5923,"1,000,000",O
5924,.,O
5925,swap,O
5926,swap,O
5927,swap,O
5928,swap,O
5929,swap,O
5930,swap,O
5931,swap,O
5932,swap,O
5933,swap,O
5934,swap,O
5935,swap,O
5936,swap,O
5937,swap,O
5938,swap,O
5939,swap,O
5940,swap,O
5941,swap,O
5942,swap,O
5943,swap,O
5944,swap,O
5945,swap,O
5946,swap,O
5947,swap,O
5948,swap,O
5949,swap,O
5950,The,O
5951,limited,O
5952,",",O
5953,as,O
5954,well,O
5955,as,O
5956,the,O
5957,higher,O
5958,cost,B-qt
5959,per,I-qt
5960,bit,I-qt
5961,",",O
5962,means,O
5963,that,O
5964,Flash,B-hwp
5965,-,I-hwp
5966,based,O
5967,storage,O
5968,is,O
5969,to,O
5970,completely,O
5971,magnetic,B-hwc
5972,disk,I-hwc
5973,drives,I-hwc
5974,in,O
5975,the,O
5976,near,O
5977,future,O
5978,.,O
5979,The,O
5980,over,O
5981,which,O
5982,a,O
5983,ROM,B-hwp
5984,remains,O
5985,accurately,O
5986,readable,O
5987,is,O
5988,not,O
5989,limited,O
5990,by,O
5991,write,O
5992,.,O
5993,swap,O
5994,swap,O
5995,swap,O
5996,swap,O
5997,swap,O
5998,swap,O
5999,swap,O
6000,The,O
6001,data,B-qt
6002,of,O
6003,EPROM,B-hwp
6004,",",O
6005,",",O
6006,EEPROM,B-hwp
6007,",",O
6008,and,O
6009,Flash,B-func
6010,may,O
6011,be,O
6012,time,B-func
6013,-,I-func
6014,limited,I-func
6015,by,O
6016,charge,B-func
6017,from,O
6018,the,O
6019,floating,O
6020,gates,O
6021,of,O
6022,the,O
6023,memory,O
6024,cell,O
6025,transistors,O
6026,.,O
6027,swap,O
6028,swap,O
6029,swap,O
6030,swap,O
6031,swap,O
6032,swap,O
6033,swap,O
6034,swap,O
6035,swap,O
6036,swap,O
6037,swap,O
6038,swap,O
6039,swap,O
6040,swap,O
6041,swap,O
6042,swap,O
6043,swap,O
6044,swap,O
6045,swap,O
6046,swap,O
6047,swap,O
6048,swap,O
6049,swap,O
6050,Early,B-sys
6051,generation,I-sys
6052,EEPROM,I-sys
6053,'s,O
6054,",",O
6055,in,O
6056,the,O
6057,mid,O
6058,1980,O
6059,'s,O
6060,generally,O
6061,5,O
6062,or,O
6063,6,O
6064,year,O
6065,data,B-qt
6066,.,O
6067,swap,O
6068,swap,O
6069,swap,O
6070,swap,O
6071,swap,O
6072,swap,O
6073,swap,O
6074,swap,O
6075,swap,O
6076,swap,O
6077,swap,O
6078,swap,O
6079,swap,O
6080,swap,O
6081,swap,O
6082,swap,O
6083,swap,O
6084,swap,O
6085,swap,O
6086,swap,O
6087,swap,O
6088,swap,O
6089,swap,O
6090,swap,O
6091,swap,O
6092,swap,O
6093,swap,O
6094,swap,O
6095,swap,O
6096,swap,O
6097,swap,O
6098,swap,O
6099,swap,O
6100,A,O
6101,of,O
6102,EEPROM,B-hwp
6103,'s,O
6104,offered,O
6105,in,O
6106,the,O
6107,year,O
6108,2020,O
6109,manufacturers,O
6110,100,O
6111,year,O
6112,data,B-qt
6113,.,O
6114,swap,O
6115,swap,O
6116,swap,O
6117,swap,O
6118,swap,O
6119,swap,O
6120,swap,O
6121,swap,O
6122,swap,O
6123,swap,O
6124,swap,O
6125,swap,O
6126,swap,O
6127,swap,O
6128,swap,O
6129,swap,O
6130,swap,O
6131,swap,O
6132,swap,O
6133,swap,O
6134,swap,O
6135,swap,O
6136,swap,O
6137,swap,O
6138,swap,O
6139,swap,O
6140,swap,O
6141,swap,O
6142,swap,O
6143,swap,O
6144,swap,O
6145,swap,O
6146,swap,O
6147,swap,O
6148,swap,O
6149,swap,O
6150,environments,O
6151,will,O
6152,reduce,O
6153,the,O
6154,time,B-qt
6155,(,O
6156,leakage,B-qt
6157,is,O
6158,accelerated,O
6159,by,O
6160,high,O
6161,temperatures,B-qt
6162,or,O
6163,),O
6164,.,O
6165,swap,O
6166,swap,O
6167,swap,O
6168,swap,O
6169,swap,O
6170,swap,O
6171,swap,O
6172,swap,O
6173,swap,O
6174,swap,O
6175,swap,O
6176,swap,O
6177,swap,O
6178,swap,O
6179,swap,O
6180,swap,O
6181,swap,O
6182,swap,O
6183,swap,O
6184,swap,O
6185,swap,O
6186,swap,O
6187,swap,O
6188,swap,O
6189,swap,O
6190,swap,O
6191,swap,O
6192,swap,O
6193,swap,O
6194,swap,O
6195,swap,O
6196,swap,O
6197,swap,O
6198,swap,O
6199,swap,O
6200,ROM,B-hwp
6201,and,O
6202,/,B-hwp
6203,PROM,I-hwp
6204,do,O
6205,not,O
6206,suffer,O
6207,from,O
6208,this,O
6209,effect,O
6210,",",O
6211,as,O
6212,their,O
6213,data,B-qt
6214,depends,O
6215,on,O
6216,physical,O
6217,rather,O
6218,than,O
6219,electrical,O
6220,of,O
6221,the,O
6222,integrated,O
6223,circuit,O
6224,",",O
6225,although,O
6226,re,O
6227,-,O
6228,growth,O
6229,was,O
6230,once,O
6231,a,O
6232,problem,O
6233,in,O
6234,some,O
6235,systems,O
6236,.,O
6237,swap,O
6238,swap,O
6239,swap,O
6240,swap,O
6241,swap,O
6242,swap,O
6243,swap,O
6244,swap,O
6245,swap,O
6246,swap,O
6247,swap,O
6248,swap,O
6249,swap,O
6250,=,O
6251,=,O
6252,Content,O
6253,images,O
6254,=,O
6255,=,O
6256,The,O
6257,contents,O
6258,of,O
6259,ROM,B-hwp
6260,chips,O
6261,can,O
6262,be,O
6263,with,O
6264,special,O
6265,hardware,O
6266,devices,O
6267,and,O
6268,relevant,O
6269,controlling,O
6270,software,O
6271,.,O
6272,swap,O
6273,swap,O
6274,swap,O
6275,swap,O
6276,swap,O
6277,swap,O
6278,swap,O
6279,swap,O
6280,swap,O
6281,swap,O
6282,swap,O
6283,swap,O
6284,swap,O
6285,swap,O
6286,swap,O
6287,swap,O
6288,swap,O
6289,swap,O
6290,swap,O
6291,swap,O
6292,swap,O
6293,swap,O
6294,swap,O
6295,swap,O
6296,swap,O
6297,swap,O
6298,swap,O
6299,swap,O
6300,This,O
6301,practice,O
6302,is,O
6303,common,O
6304,for,O
6305,",",O
6306,as,O
6307,a,O
6308,main,O
6309,example,O
6310,",",O
6311,reading,O
6312,the,O
6313,contents,O
6314,of,O
6315,older,O
6316,video,O
6317,game,O
6318,console,O
6319,.,O
6320,swap,O
6321,swap,O
6322,swap,O
6323,swap,O
6324,swap,O
6325,swap,O
6326,swap,O
6327,swap,O
6328,swap,O
6329,swap,O
6330,swap,O
6331,swap,O
6332,swap,O
6333,swap,O
6334,swap,O
6335,swap,O
6336,swap,O
6337,swap,O
6338,swap,O
6339,swap,O
6340,swap,O
6341,swap,O
6342,swap,O
6343,swap,O
6344,swap,O
6345,swap,O
6346,swap,O
6347,swap,O
6348,swap,O
6349,swap,O
6350,Another,O
6351,example,O
6352,is,O
6353,making,O
6354,of,O
6355,firmware,B-sw
6356,/,I-hwp
6357,OS,O
6358,ROMs,B-hwp
6359,from,O
6360,older,O
6361,computers,B-sys
6362,or,O
6363,other,O
6364,devices,B-sys
6365,-,O
6366,for,O
6367,purposes,O
6368,",",O
6369,as,O
6370,in,O
6371,many,O
6372,cases,O
6373,",",O
6374,the,O
6375,original,O
6376,chips,O
6377,are,O
6378,and,O
6379,thus,O
6380,at,O
6381,risk,O
6382,of,O
6383,exceeding,O
6384,their,O
6385,usable,B-qt
6386,data,B-qt
6387,lifetime,O
6388,.,O
6389,swap,O
6390,swap,O
6391,swap,O
6392,swap,O
6393,swap,O
6394,swap,O
6395,swap,O
6396,swap,O
6397,swap,O
6398,swap,O
6399,swap,O
6400,The,O
6401,memory,O
6402,files,O
6403,are,O
6404,known,O
6405,as,O
6406,ROM,B-hwp
6407,images,I-hwp
6408,or,O
6409,ROMs,B-hwp
6410,",",O
6411,and,O
6412,can,O
6413,be,O
6414,used,O
6415,to,O
6416,produce,O
6417,duplicate,B-hwp
6418,ROMs,B-hwp
6419,-,I-hwp
6420,for,O
6421,example,O
6422,to,O
6423,produce,O
6424,new,O
6425,or,O
6426,as,O
6427,digital,O
6428,files,O
6429,for,O
6430,in,O
6431,console,O
6432,.,O
6433,swap,O
6434,swap,O
6435,swap,O
6436,swap,O
6437,swap,O
6438,swap,O
6439,swap,O
6440,swap,O
6441,swap,O
6442,swap,O
6443,swap,O
6444,swap,O
6445,swap,O
6446,swap,O
6447,swap,O
6448,swap,O
6449,swap,O
6450,The,O
6451,term,O
6452,ROM,B-hwp
6453,image,I-func
6454,originated,O
6455,when,O
6456,most,O
6457,console,O
6458,games,O
6459,were,O
6460,distributed,O
6461,on,O
6462,containing,O
6463,ROM,O
6464,chips,O
6465,",",O
6466,but,O
6467,achieved,O
6468,such,O
6469,widespread,O
6470,usage,O
6471,that,O
6472,it,O
6473,is,O
6474,still,O
6475,applied,O
6476,to,O
6477,images,O
6478,of,O
6479,newer,O
6480,games,O
6481,distributed,O
6482,on,O
6483,CD,B-hwp
6484,-,O
6485,ROMs,B-hwp
6486,or,O
6487,other,O
6488,optical,O
6489,media,O
6490,.,O
6491,swap,O
6492,swap,O
6493,swap,O
6494,swap,O
6495,swap,O
6496,swap,O
6497,swap,O
6498,swap,O
6499,swap,O
6500,ROM,B-hwp
6501,images,O
6502,of,O
6503,commercial,O
6504,games,O
6505,",",O
6506,firmware,B-sw
6507,",",O
6508,etc,O
6509,.,O
6510,swap,O
6511,swap,O
6512,swap,O
6513,swap,O
6514,swap,O
6515,swap,O
6516,swap,O
6517,swap,O
6518,swap,O
6519,swap,O
6520,swap,O
6521,swap,O
6522,swap,O
6523,swap,O
6524,swap,O
6525,swap,O
6526,swap,O
6527,swap,O
6528,swap,O
6529,swap,O
6530,swap,O
6531,swap,O
6532,swap,O
6533,swap,O
6534,swap,O
6535,swap,O
6536,swap,O
6537,swap,O
6538,swap,O
6539,swap,O
6540,swap,O
6541,swap,O
6542,swap,O
6543,swap,O
6544,swap,O
6545,swap,O
6546,swap,O
6547,swap,O
6548,swap,O
6549,swap,O
6550,usually,O
6551,contain,O
6552,software,O
6553,.,O
6554,swap,O
6555,swap,O
6556,swap,O
6557,swap,O
6558,swap,O
6559,swap,O
6560,swap,O
6561,swap,O
6562,swap,O
6563,swap,O
6564,swap,O
6565,swap,O
6566,swap,O
6567,swap,O
6568,swap,O
6569,swap,O
6570,swap,O
6571,swap,O
6572,swap,O
6573,swap,O
6574,swap,O
6575,swap,O
6576,swap,O
6577,swap,O
6578,swap,O
6579,swap,O
6580,swap,O
6581,swap,O
6582,swap,O
6583,swap,O
6584,swap,O
6585,swap,O
6586,swap,O
6587,swap,O
6588,swap,O
6589,swap,O
6590,swap,O
6591,swap,O
6592,swap,O
6593,swap,O
6594,swap,O
6595,swap,O
6596,swap,O
6597,swap,O
6598,swap,O
6599,swap,O
6600,The,O
6601,unauthorized,O
6602,and,O
6603,distribution,O
6604,of,O
6605,software,O
6606,is,O
6607,a,O
6608,of,O
6609,laws,O
6610,in,O
6611,many,O
6612,",",O
6613,although,O
6614,for,O
6615,backup,B-func
6616,purposes,O
6617,may,O
6618,be,O
6619,considered,O
6620,use,O
6621,depending,O
6622,on,O
6623,location,O
6624,.,O
6625,swap,O
6626,swap,O
6627,swap,O
6628,swap,O
6629,swap,O
6630,swap,O
6631,swap,O
6632,swap,O
6633,swap,O
6634,swap,O
6635,swap,O
6636,swap,O
6637,swap,O
6638,swap,O
6639,swap,O
6640,swap,O
6641,swap,O
6642,swap,O
6643,swap,O
6644,swap,O
6645,swap,O
6646,swap,O
6647,swap,O
6648,swap,O
6649,swap,O
6650,In,O
6651,any,O
6652,case,O
6653,",",O
6654,there,O
6655,is,O
6656,a,O
6657,in,O
6658,the,O
6659,distribution,O
6660,and,O
6661,trading,O
6662,of,O
6663,such,O
6664,software,O
6665,and,O
6666,for,O
6667,/,O
6668,sharing,O
6669,purposes,O
6670,.,O
6671,swap,O
6672,swap,O
6673,swap,O
6674,swap,O
6675,swap,O
6676,swap,O
6677,swap,O
6678,swap,O
6679,swap,O
6680,swap,O
6681,swap,O
6682,swap,O
6683,swap,O
6684,swap,O
6685,swap,O
6686,swap,O
6687,swap,O
6688,swap,O
6689,swap,O
6690,swap,O
6691,swap,O
6692,swap,O
6693,swap,O
6694,swap,O
6695,swap,O
6696,swap,O
6697,swap,O
6698,swap,O
6699,swap,O
6700,=,O
6701,=,O
6702,Timeline,O
6703,=,O
6704,=,O
6705,=,O
6706,=,O
6707,See,O
6708,also,O
6709,=,O
6710,=,O
6711,Flash,B-hwp
6712,memory,I-hwp
6713,Random,I-hwp
6714,access,I-hwp
6715,memory,I-hwp
6716,-,I-hwp
6717,mostly,O
6718,memory,B-hwp
6719,(,O
6720,),O
6721,Write,B-hwp
6722,-,I-hwp
6723,only,I-hwp
6724,memory,I-hwp
6725,=,O
6726,=,O
6727,=,O
6728,=,O
6729,=,O
6730,=,O
6731,=,O
6732,=,O
6733,swap,O
6734,swap,O
6735,swap,O
6736,swap,O
6737,swap,O
6738,swap,O
6739,swap,O
6740,swap,O
6741,swap,O
6742,swap,O
6743,swap,O
6744,swap,O
6745,swap,O
6746,swap,O
6747,swap,O
6748,swap,O
6749,swap,O
